# Lorenzo Albani, Tommaso Maitino, Riccardo Roselli
# iCavalli
# ML-CUP25 v1
# 23 Jan 2026
1,-5.179305,-7.101271,12.256323,-1.336793
2,-7.132260,-9.586829,-34.586855,22.937380
3,-4.726657,-2.033701,-6.279946,8.265043
4,-9.209740,-9.634233,-23.423536,13.046097
5,10.512665,-20.911959,-9.300860,38.035257
6,5.373789,2.821944,6.474835,-6.930693
7,0.683055,20.054026,-36.704797,24.695000
8,1.726602,2.142303,8.988093,-9.122783
9,7.358712,-5.492533,22.220922,-16.966666
10,-1.100174,-4.175811,8.062291,-2.361327
11,-10.441261,16.356113,13.215770,-21.284233
12,-0.248107,-15.735811,17.116281,-19.622986
13,0.962306,-5.856829,13.693927,-12.933679
14,5.612917,5.083018,10.195375,-1.789313
15,-0.205666,-5.706219,-9.179887,6.717623
16,-13.425644,2.313348,16.039219,-20.196789
17,-20.877953,3.734856,-28.968818,11.729702
18,1.064080,7.892556,10.062557,-5.745849
19,7.981382,14.515681,-10.359965,16.202934
20,-11.594344,2.630769,17.258530,-17.720281
21,10.718961,19.753013,-26.294920,23.736215
22,-4.452584,1.406425,10.260064,-5.149591
23,11.512529,-6.764706,10.990499,-17.568925
24,-7.609597,-0.839055,-25.239518,11.326681
25,-16.872370,-5.469768,22.656761,-16.350889
26,7.874253,-10.968906,-33.314847,23.277831
27,12.319972,-0.868505,15.879181,-12.234194
28,-8.820893,6.456571,2.903354,-7.385803
29,-10.528531,9.461513,14.024763,-23.760249
30,-28.392015,8.845329,-34.000153,17.486069
31,-13.075000,-14.075981,26.326435,-10.737129
32,5.393190,-3.554889,-31.678541,26.532419
33,-4.537925,-3.558896,-10.693323,8.147789
34,-5.950534,3.257371,-27.207828,28.088090
35,3.068604,-10.946843,-16.508362,44.773981
36,18.523890,-4.454132,18.241823,-18.122795
37,5.783698,-7.860248,9.016502,-4.400645
38,3.762958,-15.525944,-24.909495,32.298872
39,17.260664,0.680842,-32.187279,20.881325
40,15.455890,13.191056,-24.324063,20.711120
41,-19.347032,6.823653,-22.919643,22.585174
42,13.994410,0.981749,19.611975,-17.603767
43,10.664947,3.489778,17.144605,-23.463126
44,-20.658177,1.095743,-23.449115,27.594458
45,11.450453,15.581022,-18.844388,21.710468
46,7.169669,16.141317,-39.768601,23.056294
47,7.631059,-0.202447,13.910056,-14.698334
48,20.187794,2.309331,-31.968252,24.491586
49,0.409763,11.210047,9.235833,-25.372728
50,-11.964022,-0.220897,-24.639996,13.523267
51,0.395832,-16.909746,-9.705979,36.129802
52,-32.934008,-5.186775,-24.728120,36.983640
53,-4.066340,-16.105633,29.277009,-13.349602
54,-9.664803,13.406574,-33.726807,16.616694
55,-0.373298,-2.378690,7.868515,-8.528183
56,-10.464066,6.695863,-28.877208,19.479000
57,25.417465,-0.036946,-27.629809,29.233614
58,4.944827,2.582894,16.231575,-19.407420
59,3.975866,-29.441281,-18.666089,33.475227
60,-10.531510,15.144402,-31.791429,14.675522
61,-19.566958,6.366747,-24.722722,10.037536
62,-6.882427,8.381073,13.563467,-21.134088
63,19.629643,-4.451145,17.933331,-21.867957
64,0.054359,3.848825,15.256555,-25.999894
65,-15.639632,2.483597,21.097789,-15.910530
66,2.084674,5.024969,16.693781,-24.658509
67,-25.941517,4.158518,-30.143462,22.093019
68,14.632782,-2.316370,18.180129,-18.314932
69,-23.729964,8.456743,-30.931220,13.529273
70,-3.926439,7.754292,13.010454,-21.201155
71,-10.695107,-3.202570,19.562790,-14.009925
72,-2.756130,-0.774352,2.931930,-3.016719
73,-3.565286,-4.904564,-6.987144,14.945122
74,18.268268,-4.311910,20.367873,-22.963643
75,23.108043,13.180367,-29.343391,25.377798
