0.000000,-2.727444,-2.470354,-7.171888,-2.456492,2.857871,-2.420622,-0.627660,-1.920921,-3.953765,3.429077,1.458644,-3.394971,5.631505,2.682506,9.497731,-1.920418
1.000000,-9.358778,-8.813285,-18.673084,-9.082499,6.899144,-1.853302,-12.682260,-10.501250,-8.703893,13.544310,5.665946,-7.244426,11.106811,-17.356526,0.015164,-37.704000
2.000000,-13.178440,-10.652975,-18.378477,-11.141453,5.686786,-4.234163,-17.578414,-10.606456,-10.386657,14.510773,7.241673,-9.034342,19.880706,-13.118625,6.060710,-37.539524
3.000000,11.594954,15.121141,22.081170,10.295957,-8.114599,-0.135892,16.074264,17.411484,12.437477,-13.495592,-8.258909,9.700793,9.440211,-24.419750,-24.661835,23.262059
4.000000,7.401318,3.880392,7.664038,5.014786,-3.603550,0.205517,6.957673,8.496735,4.938571,-8.695992,-2.454679,2.518471,-6.146597,-9.796176,-11.355338,9.813975
5.000000,15.110779,14.018205,25.703905,12.416522,-6.783231,0.687585,18.240949,17.725085,15.791231,-16.685836,-8.431120,9.551940,28.581307,-1.987364,-35.342540,17.101515
6.000000,14.501478,16.360949,23.803831,14.998236,-8.576904,-0.380429,21.765764,19.184214,17.604169,-20.441915,-10.141194,11.289430,-5.791725,-31.947674,-3.846423,55.586612
7.000000,15.589683,14.747339,28.275830,14.647348,-8.015174,1.117406,23.164200,23.475931,16.014474,-19.936479,-11.503735,10.855817,-24.497846,22.842737,-61.149137,0.163598
8.000000,-1.599304,-0.021652,-2.172881,-2.043956,-0.995768,0.237518,-2.755799,3.468376,1.010789,3.724562,-0.296910,0.171076,-0.122859,0.815561,1.504094,-0.005625
9.000000,-2.842141,-6.064705,-8.595387,-4.611049,2.469450,-2.690390,-6.093112,-5.876034,-2.985245,8.678520,3.770704,-2.581093,6.588626,6.730539,17.215607,-0.025036
10.000000,-10.485345,-9.026521,-20.968178,-7.636976,5.792583,-3.045135,-13.823801,-13.080393,-8.929064,14.165960,6.429882,-8.432394,-2.955248,21.703925,18.443295,-21.652068
11.000000,-12.120045,-12.108278,-21.449514,-10.676501,6.979965,-4.124034,-13.330079,-10.659738,-12.858352,15.686060,7.857757,-8.299834,20.798994,-11.678209,4.298934,-39.364194
12.000000,-9.478324,-7.488750,-12.821626,-6.984504,4.664548,-1.217560,-13.714680,-8.857182,-11.469467,14.645359,7.287362,-7.939424,-1.493860,18.805761,0.022216,-34.509937
13.000000,-11.400432,-8.478341,-15.881362,-9.655329,5.980573,-2.055678,-13.633761,-9.409178,-12.443609,12.591359,6.646151,-8.488617,15.282483,-14.007203,2.284982,-35.662049
14.000000,-1.773427,0.458365,2.262267,-0.483140,-0.471905,-1.724208,0.166783,2.254904,0.400268,-1.914653,-0.366194,2.399972,1.166503,-1.565370,-0.626155,2.947336
15.000000,12.027203,10.788424,13.801975,5.814999,-6.785056,-0.279995,15.448768,16.250917,12.328659,-13.539316,-6.052693,5.577439,-20.204167,6.540112,-33.059144,5.813686
16.000000,-7.843406,-7.094219,-14.356348,-6.721251,3.115052,-2.392241,-8.837664,-6.470696,-5.807141,9.754465,6.840160,-6.912569,14.093165,-4.845333,19.188406,-8.091055
